Nue,Np,PtdBm,R,pCol
2,0,-10,5000,0.1634
3,0,-10,5000,0.3683
4,0,-10,5000,0.4102
5,0,-10,5000,0.441
6,0,-10,5000,0.4529
7,0,-10,5000,0.4758
8,0,-10,5000,0.4856
9,0,-10,5000,0.495
10,0,-10,5000,0.5032
11,0,-10,5000,0.5097
12,0,-10,5000,0.5065
13,0,-10,5000,0.5115
14,0,-10,5000,0.5119
2,1,-10,5000,0.7541
3,1,-10,5000,0.7296
4,1,-10,5000,0.7089
5,1,-10,5000,0.7008
6,1,-10,5000,0.6804
7,1,-10,5000,0.6734
8,1,-10,5000,0.6697
9,1,-10,5000,0.6705
10,1,-10,5000,0.6622
11,1,-10,5000,0.6565
12,1,-10,5000,0.6511
13,1,-10,5000,0.6482
14,1,-10,5000,0.6571
3,2,-10,5000,0.9172
4,2,-10,5000,0.9116
5,2,-10,5000,0.8956
6,2,-10,5000,0.8918
7,2,-10,5000,0.885
8,2,-10,5000,0.8811
9,2,-10,5000,0.8818
10,2,-10,5000,0.8721
11,2,-10,5000,0.8725
12,2,-10,5000,0.8676
13,2,-10,5000,0.8637
14,2,-10,5000,0.8636
4,3,-10,5000,0.957
5,3,-10,5000,0.9514
6,3,-10,5000,0.9484
7,3,-10,5000,0.9473
8,3,-10,5000,0.9411
9,3,-10,5000,0.9401
10,3,-10,5000,0.9366
11,3,-10,5000,0.9356
12,3,-10,5000,0.9366
13,3,-10,5000,0.9383
14,3,-10,5000,0.9324
5,4,-10,5000,0.9725
6,4,-10,5000,0.9715
7,4,-10,5000,0.9723
8,4,-10,5000,0.9686
9,4,-10,5000,0.9669
10,4,-10,5000,0.9647
11,4,-10,5000,0.9652
12,4,-10,5000,0.9616
13,4,-10,5000,0.9602
14,4,-10,5000,0.9623
6,5,-10,5000,0.9809
7,5,-10,5000,0.9792
8,5,-10,5000,0.9793
9,5,-10,5000,0.9746
10,5,-10,5000,0.978
11,5,-10,5000,0.9757
12,5,-10,5000,0.9761
13,5,-10,5000,0.9762
14,5,-10,5000,0.9747
7,6,-10,5000,0.9864
8,6,-10,5000,0.9859
9,6,-10,5000,0.9874
10,6,-10,5000,0.9855
11,6,-10,5000,0.9849
12,6,-10,5000,0.9832
13,6,-10,5000,0.9838
14,6,-10,5000,0.9816
8,7,-10,5000,0.9888
9,7,-10,5000,0.9889
10,7,-10,5000,0.9873
11,7,-10,5000,0.9879
12,7,-10,5000,0.9864
13,7,-10,5000,0.986
14,7,-10,5000,0.9879
9,8,-10,5000,0.991
10,8,-10,5000,0.993
11,8,-10,5000,0.9905
12,8,-10,5000,0.9902
13,8,-10,5000,0.9914
14,8,-10,5000,0.9904
10,9,-10,5000,0.9929
11,9,-10,5000,0.9935
12,9,-10,5000,0.9916
13,9,-10,5000,0.992
14,9,-10,5000,0.9924
11,10,-10,5000,0.9948
12,10,-10,5000,0.9947
13,10,-10,5000,0.9956
14,10,-10,5000,0.9925
12,11,-10,5000,0.996
13,11,-10,5000,0.9957
14,11,-10,5000,0.9947
13,12,-10,5000,0.9964
14,12,-10,5000,0.9948
14,13,-10,5000,0.9962
